,PassengerId,Survived
0,892,0.09070253
1,893,0.46225673
2,894,0.09003657
3,895,0.12348461
4,896,0.56421214
5,897,0.1231063
6,898,0.714074
7,899,0.109006345
8,900,0.89052534
9,901,0.08858499
10,902,0.12073991
11,903,0.24708506
12,904,0.9791694
13,905,0.09799889
14,906,0.97439337
15,907,0.9941009
16,908,0.08850226
17,909,0.14238358
18,910,0.20153251
19,911,0.8907557
20,912,0.31947333
21,913,0.94364184
22,914,0.9745008
23,915,0.47581416
24,916,0.96032107
25,917,0.07575783
26,918,0.97755885
27,919,0.14175287
28,920,0.2747295
29,921,0.0796155
30,922,0.11605981
31,923,0.13123843
32,924,0.4700231
33,925,0.49285707
34,926,0.25674695
35,927,0.14348516
36,928,0.32410684
37,929,0.43166092
38,930,0.12342462
39,931,0.12456104
40,932,0.0770061
41,933,0.3455912
42,934,0.105201125
43,935,0.9585483
44,936,0.9742552
45,937,0.123393536
46,938,0.25046414
47,939,0.09033957
48,940,0.9924671
49,941,0.6035996
50,942,0.2701661
51,943,0.1729871
52,944,0.87690246
53,945,0.9450667
54,946,0.17006215
55,947,0.09170827
56,948,0.11335522
57,949,0.12338811
58,950,0.097999156
59,951,0.98436105
60,952,0.12314227
61,953,0.124866664
62,954,0.12316495
63,955,0.6480197
64,956,0.97532094
65,957,0.95822895
66,958,0.61689836
67,959,0.2388559
68,960,0.3581225
69,961,0.94595945
70,962,0.66552746
71,963,0.12325561
72,964,0.33323997
73,965,0.37643486
74,966,0.9824002
75,967,0.36364353
76,968,0.120761484
77,969,0.9783516
78,970,0.12498176
79,971,0.66552746
80,972,0.91970074
81,973,0.43812165
82,974,0.23101452
83,975,0.12073991
84,976,0.08824083
85,977,0.10158634
86,978,0.6911814
87,979,0.47781312
88,980,0.71360725
89,981,0.9774844
90,982,0.40901768
91,983,0.12072298
92,984,0.9700955
93,985,0.120761484
94,986,0.40336862
95,987,0.123391
96,988,0.9672502
97,989,0.122056305
98,990,0.44715884
99,991,0.11621311
100,992,0.99540615
101,993,0.1288636
102,994,0.09033957
103,995,0.123428494
104,996,0.57313824
105,997,0.1237922
106,998,0.08965218
107,999,0.09033957
108,1000,0.12085417
109,1001,0.12604165
110,1002,0.15972096
111,1003,0.7137168
112,1004,0.9770203
113,1005,0.6151078
114,1006,0.980976
115,1007,0.12280291
116,1008,0.12931925
117,1009,0.5247462
118,1010,0.2833869
119,1011,0.9284452
120,1012,0.95350575
121,1013,0.09379348
122,1014,0.995563
123,1015,0.12346387
124,1016,0.09033957
125,1017,0.5721643
126,1018,0.12328571
127,1019,0.98503315
128,1020,0.12435013
129,1021,0.12335956
130,1022,0.11765498
131,1023,0.5403818
132,1024,0.33658683
133,1025,0.10019693
134,1026,0.10260925
135,1027,0.12335563
136,1028,0.13663408
137,1029,0.12529427
138,1030,0.4014606
139,1031,0.019441128
140,1032,0.114129186
141,1033,0.96322584
142,1034,0.24136832
143,1035,0.1257236
144,1036,0.2695638
145,1037,0.06186244
146,1038,0.34180945
147,1039,0.123290926
148,1040,0.3455912
149,1041,0.14283082
150,1042,0.97914493
151,1043,0.12965843
152,1044,0.084736496
153,1045,0.6043177
154,1046,0.0885891
155,1047,0.12334961
156,1048,0.9590064
157,1049,0.40149358
158,1050,0.26956385
159,1051,0.71895206
160,1052,0.71354467
161,1053,0.9168782
162,1054,0.9432756
163,1055,0.12061471
164,1056,0.14652038
165,1057,0.5527699
166,1058,0.2566421
167,1059,0.043064713
168,1060,0.99279344
169,1061,0.41637927
170,1062,0.12069157
171,1063,0.13555235
172,1064,0.1066131
173,1065,0.12950322
174,1066,0.021068871
175,1067,0.95740277
176,1068,0.9470412
177,1069,0.30939245
178,1070,0.94864273
179,1071,0.9746076
180,1072,0.12498176
181,1073,0.25769874
182,1074,0.97823894
183,1075,0.09033957
184,1076,0.9793019
185,1077,0.12453514
186,1078,0.9538833
187,1079,0.091471165
188,1080,0.0299398
189,1081,0.12442657
190,1082,0.12850398
191,1083,0.3456779
192,1084,0.81820786
193,1085,0.08999178
194,1086,0.9803382
195,1087,0.11618677
196,1088,0.9901072
197,1089,0.47795305
198,1090,0.1254459
199,1091,0.57847184
200,1092,0.74167246
201,1093,0.9369362
202,1094,0.6501682
203,1095,0.93599594
204,1096,0.12526482
205,1097,0.36856386
206,1098,0.74564934
207,1099,0.12535352
